view,repeat,success,steps,final_distance,min_distance,wall_time_s,timestamp
transgastric_short_axis,77,0,500,0.697128,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,78,0,500,0.918860,0.138166,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,78,1,23,0.088116,0.088116,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,78,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,78,0,500,0.697061,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,79,0,500,0.950806,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,79,1,29,0.099316,0.099316,1.50,2026-08-31T10:50:21
mid_esophageal_long_axis,79,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,79,0,500,0.696651,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,80,0,500,0.895931,0.137670,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,80,1,23,0.088116,0.088116,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,80,1,234,0.040101,0.040101,11.75,2026-08-31T10:50:21
transgastric_short_axis,80,0,500,0.697396,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,81,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,81,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,81,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,81,0,500,0.764159,0.170740,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,82,0,500,0.950870,0.127636,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,82,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,82,0,500,0.614360,0.119244,25.05,2026-08-31T10:50:21
transgastric_short_axis,82,0,500,0.696412,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,83,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,83,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,83,1,103,0.054364,0.054364,5.20,2026-08-31T10:50:21
transgastric_short_axis,83,0,500,0.551813,0.199106,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,84,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,84,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,84,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,84,0,500,0.696413,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,85,0,500,0.980602,0.127543,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,85,1,275,0.066748,0.066748,13.80,2026-08-31T10:50:21
mid_esophageal_long_axis,85,0,500,0.742982,0.113433,25.05,2026-08-31T10:50:21
transgastric_short_axis,85,0,500,0.697345,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,86,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,86,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,86,1,151,0.061053,0.061053,7.60,2026-08-31T10:50:21
transgastric_short_axis,86,0,500,0.528600,0.199106,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,87,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,87,1,45,0.073844,0.073844,2.30,2026-08-31T10:50:21
mid_esophageal_long_axis,87,1,42,0.080857,0.080857,2.15,2026-08-31T10:50:21
transgastric_short_axis,87,0,500,0.561025,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,88,0,500,0.822208,0.130374,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,88,1,192,0.055380,0.055380,9.65,2026-08-31T10:50:21
mid_esophageal_long_axis,88,1,95,0.091525,0.091525,4.80,2026-08-31T10:50:21
transgastric_short_axis,88,0,500,0.549053,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,89,0,500,0.151663,0.128942,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,89,1,23,0.088338,0.088338,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,89,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,89,0,500,0.731755,0.202516,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,90,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,90,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,90,1,245,0.081407,0.081407,12.30,2026-08-31T10:50:21
transgastric_short_axis,90,0,500,0.701470,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,91,0,500,0.974203,0.128178,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,91,1,233,0.097350,0.097350,11.70,2026-08-31T10:50:21
mid_esophageal_long_axis,91,1,358,0.079582,0.079582,17.95,2026-08-31T10:50:21
transgastric_short_axis,91,0,500,0.696718,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,92,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,92,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,92,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,92,0,500,0.272021,0.202207,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,93,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,93,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,93,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,93,0,500,0.696297,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,94,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,94,1,76,0.092966,0.092966,3.85,2026-08-31T10:50:21
mid_esophageal_long_axis,94,1,33,0.068513,0.068513,1.70,2026-08-31T10:50:21
transgastric_short_axis,94,0,500,0.694923,0.199106,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,95,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,95,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,95,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,95,0,500,0.696832,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,96,0,500,0.918860,0.137190,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,96,1,23,0.088117,0.088117,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,96,0,500,0.753083,0.109556,25.05,2026-08-31T10:50:21
transgastric_short_axis,96,0,500,0.696372,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,97,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,97,1,193,0.061391,0.061391,9.70,2026-08-31T10:50:21
mid_esophageal_long_axis,97,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,97,0,500,0.563441,0.204514,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,98,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,98,1,35,0.084901,0.084901,1.80,2026-08-31T10:50:21
mid_esophageal_long_axis,98,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,98,0,500,0.696355,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,99,0,500,0.918860,0.135433,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,99,1,23,0.088095,0.088095,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,99,1,113,0.039362,0.039362,5.70,2026-08-31T10:50:21
transgastric_short_axis,99,0,500,0.697552,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,100,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,100,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,100,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,100,0,500,0.344439,0.201313,25.05,2026-08-31T10:50:21
